observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.524932,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.371274,4,1,0,0,0
9,0.18,[state_1:HumanDoingOk],0.312475,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.314941,4,1,0,0,0
9,0.18,[state_1:NeedsHelp],0.289361,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.322028,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.33602,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.441168,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.496094,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.533868,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.542001,1,5,1,0.800731,1
9,0.17,[state_1:NeedsHelp],0.432373,1,5,1,1.58545,2
9,0.17,[state_1:NeedsHelp],0.334857,1,5,1,2.35447,3
9,0.17,[state_1:MayBeTired],0.364258,4,2,0,2.35447,3
9,0.22,[state_1:NeedsHelp],0.388788,0,5,0,2.35447,3
9,0.17,[state_1:NeedsHelp],0.408708,4,5,0,2.35447,3
9,0.17,[state_1:NeedsHelp],0.480761,4,5,0,2.35447,3
9,0.17,[state_1:NeedsHelp],0.52449,1,5,1,3.04961,4
9,0.17,[state_1:NeedsHelp],0.434814,1,5,1,3.73084,5
9,0.17,[state_1:NeedsHelp],0.341635,1,5,1,4.39845,6
9,0.17,[state_1:MayBeTired],0.41748,4,2,0,4.39845,6
9,0.22,[state_1:NeedsHelp],0.403052,1,5,1,5.03962,7
9,0.17,[state_1:MayBeTired],0.381348,4,2,0,5.03962,7
9,0.22,[state_1:NeedsHelp],0.444957,1,5,1,5.6554,8
9,0.17,[state_1:NeedsHelp],0.342773,4,5,0,5.6554,8
