observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.513509,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.492585,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.434382,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.392334,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.516966,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.574219,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.625221,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.644043,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.881348,4,1,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.43932,4,1,0,0,0
9,0.18,[state_1:NeedsHelp],0.372468,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.400487,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.322021,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.541925,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.640381,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.834473,4,1,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.437939,4,1,0,0,0
9,0.18,[state_1:NeedsHelp],0.385002,1,5,1,0.695135,1
4,0.02,[state_1:MayNotBeCapable],0.268066,0,1,0,0.695135,1
4,0.11,[state_1:HumanDoingOk],0.411339,0,11,0,0.695135,1
13,0.01,[state_1:MayNotBeCapable],0.812256,4,1,0,0.695135,1
9,0.18,[state_1:MayNotBeCapable],0.415833,4,1,0,0.695135,1
4,0.11,[state_1:NoNeedHelp],0.461426,4,6,0,0.695135,1
13,0.01,[state_1:MayNotBeCapable],0.468262,4,1,0,0.695135,1
