observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.516971,4,11,-1,-0.98,-1
9,0.18,[state_1:HumanDoingOk],0.450833,0,11,0,-0.98,-1
9,0.18,[state_1:HumanDoingOk],0.41613,0,11,0,-0.98,-1
9,0.18,[state_1:HumanDoingOk],0.363525,4,11,-1,-1.90237,-2
4,0.2,[state_1:HumanDoingOk],0.475634,4,11,-1,-2.80629,-3
4,0.2,[state_1:HumanDoingOk],0.501953,0,11,0,-2.80629,-3
4,0.2,[state_1:HumanDoingOk],0.644282,0,11,0,-2.80629,-3
4,0.2,[state_1:HumanDoingOk],0.674805,0,11,0,-2.80629,-3
12,0.42,[state_1:HumanDoingOk],0.94043,0,11,0,-2.80629,-3
9,0.18,[state_1:HumanDoingOk],0.72926,0,11,0,-2.80629,-3
9,0.18,[state_1:HumanDoingOk],0.556171,0,11,0,-2.80629,-3
9,0.18,[state_1:HumanDoingOk],0.443673,0,11,0,-2.80629,-3
4,0.2,[state_1:HumanDoingOk],0.529297,0,11,0,-2.80629,-3
4,0.2,[state_1:HumanDoingOk],0.576444,4,11,-1,-3.55993,-4
4,0.2,[state_1:HumanDoingOk],0.614502,0,11,0,-3.55993,-4
12,0.42,[state_1:HumanDoingOk],0.935547,0,11,0,-3.55993,-4
9,0.18,[state_1:HumanDoingOk],0.712035,0,11,0,-3.55993,-4
9,0.18,[state_1:HumanDoingOk],0.560309,0,11,0,-3.55993,-4
4,0.2,[state_1:HumanDoingOk],0.607178,0,11,0,-3.55993,-4
4,0.2,[state_1:HumanDoingOk],0.624039,0,11,0,-3.55993,-4
12,0.42,[state_1:HumanDoingOk],0.940186,0,11,0,-3.55993,-4
9,0.18,[state_1:HumanDoingOk],0.724577,0,11,0,-3.55993,-4
4,0.2,[state_1:HumanDoingOk],0.707146,4,11,-1,-4.18828,-5
12,0.42,[state_1:HumanDoingOk],0.953369,0,11,0,-4.18828,-5
