observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.522147,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.34801,4,11,-1,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.348457,0,11,0,-0.9604,-1
9,0.18,[state_1:MayNotBeCapable],0.294189,0,1,0,-0.9604,-1
4,0.11,[state_1:MayNotBeCapable],0.365717,0,1,0,-0.9604,-1
4,0.11,[state_1:MayNotBeCapable],0.400879,0,1,0,-0.9604,-1
4,0.11,[state_1:MayNotBeCapable],0.423375,0,1,0,-0.9604,-1
4,0.11,[state_1:MayNotBeCapable],0.419678,4,1,0,-0.9604,-1
12,0.01,[state_1:HumanDoingOk],0.925293,0,11,0,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.439543,0,11,0,-0.9604,-1
9,0.18,[state_1:MayNotBeCapable],0.459087,0,1,0,-0.9604,-1
9,0.18,[state_1:MayNotBeCapable],0.515197,4,1,0,-0.9604,-1
4,0.11,[state_1:HumanDoingOk],0.311523,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.430702,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.426025,0,11,0,-0.9604,-1
12,0.42,[state_1:HumanDoingOk],0.893799,0,11,0,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.418932,0,11,0,-0.9604,-1
9,0.18,[state_1:MayNotBeCapable],0.470016,0,1,0,-0.9604,-1
4,0.11,[state_1:MayNotBeCapable],0.47168,0,1,0,-0.9604,-1
4,0.11,[state_1:MayNotBeCapable],0.476663,0,1,0,-0.9604,-1
12,0.01,[state_1:HumanDoingOk],0.872559,0,11,0,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.411161,0,11,0,-0.9604,-1
4,0.2,[state_1:MayNotBeCapable],0.424671,0,1,0,-0.9604,-1
12,0.01,[state_1:HumanDoingOk],0.888916,0,11,0,-0.9604,-1
