observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.509113,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.372942,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.464999,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.302734,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.327695,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.443106,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.450084,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.451625,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.563965,1,5,1,0.833748,1
9,0.17,[state_1:NeedsHelp],0.460689,4,5,0,0.833748,1
9,0.17,[state_1:NeedsHelp],0.560791,1,5,1,1.63448,2
9,0.17,[state_1:NeedsHelp],0.438665,4,5,0,1.63448,2
9,0.17,[state_1:NeedsHelp],0.559814,4,5,0,1.63448,2
9,0.17,[state_1:NeedsHelp],0.620685,1,5,1,2.38812,3
9,0.17,[state_1:NeedsHelp],0.52417,0,5,0,2.38812,3
9,0.17,[state_1:NeedsHelp],0.541422,0,5,0,2.38812,3
9,0.17,[state_1:NeedsHelp],0.540895,1,5,1,3.09744,4
9,0.17,[state_1:NeedsHelp],0.417969,0,5,0,3.09744,4
9,0.17,[state_1:NeedsHelp],0.420644,4,5,0,3.09744,4
9,0.17,[state_1:NeedsHelp],0.552548,1,5,1,3.76505,5
9,0.17,[state_1:NeedsHelp],0.425537,1,5,1,4.41931,6
9,0.17,[state_1:NeedsHelp],0.325936,4,5,0,4.41931,6
9,0.17,[state_1:NeedsHelp],0.483643,4,5,0,4.41931,6
9,0.17,[state_1:NeedsHelp],0.579266,1,5,1,5.03509,7
9,0.17,[state_1:NeedsHelp],0.45752,0,5,0,5.03509,7
