observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.509572,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.423154,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.331577,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.333252,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.434305,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.563721,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.605272,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.5979,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.914551,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.637976,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.480945,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.362061,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.497407,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.533203,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.566323,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.913818,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.625447,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.45871,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.516602,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.557724,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.918213,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.622374,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.62085,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.925049,0,11,0,0,0
