observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.499956,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.417294,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.324707,4,11,-1,-0.941192,-1
9,0.16,[state_1:HumanDoingOk],0.288962,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.502686,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.595862,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.594238,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.584994,0,11,0,-0.941192,-1
13,0.01,[state_1:MayNotBeCapable],0.74707,4,1,0,-0.941192,-1
9,0.15,[state_1:MayNotBeCapable],0.344932,4,1,0,-0.941192,-1
9,0.15,[state_1:NeedsHelp],0.48741,1,5,1,-0.140461,0
9,0.2,[state_1:NeedsHelp],0.449707,1,5,1,0.644256,1
4,0.02,[state_1:MayBeTired],0.32251,0,2,0,0.644256,1
4,0.1,[state_1:HumanDoingOk],0.412479,0,11,0,0.644256,1
4,0.2,[state_1:HumanDoingOk],0.526123,0,11,0,0.644256,1
13,0.01,[state_1:MayNotBeCapable],0.765625,4,1,0,0.644256,1
9,0.15,[state_1:MayNotBeCapable],0.342353,1,1,0,0.644256,1
9,0.15,[state_1:MayNotBeCapable],0.324463,4,1,0,0.644256,1
4,0.11,[state_1:NoNeedHelp],0.427246,0,6,0,0.644256,1
4,0.4,[state_1:HumanDoingOk],0.426398,0,11,0,0.644256,1
13,0.01,[state_1:MayNotBeCapable],0.7146,4,1,0,0.644256,1
9,0.15,[state_1:MayNotBeCapable],0.33203,1,1,0,0.644256,1
4,0.11,[state_1:MayNotBeCapable],0.357666,4,1,0,0.644256,1
13,0.37,[state_1:MayNotBeCapable],0.539795,4,1,0,0.644256,1
