observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.514505,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.453934,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.387811,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.439941,0,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.489037,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.560303,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.608372,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.635986,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.877686,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.487202,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.355747,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.454346,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.389648,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.546206,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.612793,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.855225,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.464253,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.348363,4,5,0,0,0
4,0.02,[state_1:NoNeedHelp],0.409424,0,6,0,0,0
4,0.4,[state_1:HumanDoingOk],0.46634,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.76416,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.409546,4,1,0,0,0
4,0.11,[state_1:NoNeedHelp],0.438965,0,6,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.68042,4,1,0,0,0
