observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.509042,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.359206,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.43753,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.254883,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.419351,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.458496,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.439397,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.437988,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.892334,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.472869,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.46079,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.514781,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.330811,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.470237,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.483887,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.90625,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.484351,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.446438,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.436035,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.428251,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.88623,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.48925,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.477986,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.893555,0,11,0,0,0
