observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.52209,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.43033,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.357375,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.354004,0,1,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.376923,0,1,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.392609,4,1,0,0,0
9,0.18,[state_1:NeedsHelp],0.263656,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.291992,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.370968,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.391872,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.446307,1,5,1,0.800731,1
9,0.17,[state_1:NeedsHelp],0.368652,1,5,1,1.58545,2
9,0.17,[state_1:MayBeTired],0.367184,4,2,0,1.58545,2
9,0.22,[state_1:NeedsHelp],0.413086,1,5,1,2.33909,3
9,0.17,[state_1:MayBeTired],0.363526,4,2,0,2.33909,3
9,0.22,[state_1:NeedsHelp],0.420784,1,5,1,3.06289,4
9,0.17,[state_1:MayBeTired],0.359131,4,2,0,3.06289,4
9,0.22,[state_1:NeedsHelp],0.430369,1,5,1,3.75802,5
9,0.17,[state_1:MayBeTired],0.359375,0,2,0,3.75802,5
9,0.22,[state_1:NeedsHelp],0.367164,4,5,0,3.75802,5
9,0.17,[state_1:NeedsHelp],0.441081,4,5,0,3.75802,5
9,0.17,[state_1:NeedsHelp],0.504862,1,5,1,4.39919,6
9,0.17,[state_1:NeedsHelp],0.433105,0,5,0,4.39919,6
9,0.17,[state_1:NeedsHelp],0.46452,1,5,1,5.01497,7
9,0.17,[state_1:NeedsHelp],0.367337,4,5,0,5.01497,7
