observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.517362,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.450797,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.387259,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.363037,0,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.466792,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.553955,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.571042,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.592529,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.928711,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.67571,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.506649,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.408691,4,11,-1,-0.784717,-1
4,0.2,[state_1:HumanDoingOk],0.522682,0,11,0,-0.784717,-1
4,0.2,[state_1:HumanDoingOk],0.634277,0,11,0,-0.784717,-1
4,0.2,[state_1:HumanDoingOk],0.644771,0,11,0,-0.784717,-1
12,0.42,[state_1:HumanDoingOk],0.932129,0,11,0,-0.784717,-1
9,0.18,[state_1:HumanDoingOk],0.67756,0,11,0,-0.784717,-1
9,0.18,[state_1:HumanDoingOk],0.49253,0,11,0,-0.784717,-1
4,0.2,[state_1:HumanDoingOk],0.575195,0,11,0,-0.784717,-1
4,0.2,[state_1:HumanDoingOk],0.59945,0,11,0,-0.784717,-1
12,0.42,[state_1:HumanDoingOk],0.932373,0,11,0,-0.784717,-1
9,0.18,[state_1:HumanDoingOk],0.690816,0,11,0,-0.784717,-1
4,0.2,[state_1:HumanDoingOk],0.669886,0,11,0,-0.784717,-1
12,0.42,[state_1:HumanDoingOk],0.938232,0,11,0,-0.784717,-1
