observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.520379,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.478312,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.405686,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.439209,0,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.489648,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.564209,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.598998,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.642822,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.875732,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.41762,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.558681,1,5,1,0.800731,1
9,0.17,[state_1:NeedsHelp],0.441162,4,5,0,0.800731,1
4,0.02,[state_1:NoNeedHelp],0.336182,0,6,0,0.800731,1
4,0.4,[state_1:HumanDoingOk],0.479876,0,11,0,0.800731,1
4,0.2,[state_1:HumanDoingOk],0.595703,0,11,0,0.800731,1
13,0.01,[state_1:MayNotBeCapable],0.802002,4,1,0,0.800731,1
9,0.2,[state_1:NeedsHelp],0.394497,4,5,0,0.800731,1
9,0.17,[state_1:NeedsHelp],0.543725,1,5,1,1.49587,2
4,0.02,[state_1:MayBeTired],0.24585,0,2,0,1.49587,2
4,0.1,[state_1:HumanDoingOk],0.460216,0,11,0,1.49587,2
13,0.01,[state_1:MayNotBeCapable],0.74707,4,1,0,1.49587,2
9,0.2,[state_1:NeedsHelp],0.431921,4,5,0,1.49587,2
4,0.02,[state_1:NoNeedHelp],0.407227,4,6,0,1.49587,2
13,0.01,[state_1:NeedsHelp],0.490479,1,5,1,2.11165,3
