observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.501229,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.461393,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.383017,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.42749,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.475543,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.640137,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.672518,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.683838,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.944071,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.722656,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.564975,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.445693,0,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.537842,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.592332,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.630615,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.9375,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.728142,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.54916,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.60498,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.635838,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.937744,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.740115,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.717742,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.938232,0,11,0,0,0
