observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.514023,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.418701,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.359375,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.301265,0,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.445561,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.502441,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.548248,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.574463,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.776611,4,1,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.396004,0,1,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.385957,4,1,0,0,0
9,0.18,[state_1:NeedsHelp],0.384196,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.405518,4,11,-1,-0.769022,-1
4,0.2,[state_1:HumanDoingOk],0.522857,0,11,0,-0.769022,-1
4,0.2,[state_1:HumanDoingOk],0.594482,0,11,0,-0.769022,-1
13,0.01,[state_1:MayNotBeCapable],0.697754,4,1,0,-0.769022,-1
9,0.18,[state_1:MayNotBeCapable],0.379274,4,1,0,-0.769022,-1
9,0.18,[state_1:NeedsHelp],0.382469,4,5,0,-0.769022,-1
4,0.02,[state_1:NoNeedHelp],0.375,0,6,0,-0.769022,-1
4,0.4,[state_1:HumanDoingOk],0.472876,0,11,0,-0.769022,-1
13,0.01,[state_1:MayNotBeCapable],0.7229,4,1,0,-0.769022,-1
9,0.18,[state_1:MayNotBeCapable],0.385838,4,1,0,-0.769022,-1
4,0.11,[state_1:NoNeedHelp],0.46582,0,6,0,-0.769022,-1
13,0.01,[state_1:MayNotBeCapable],0.661377,4,1,0,-0.769022,-1
