observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.511841,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.473366,4,11,-1,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.425262,0,11,0,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.40625,0,11,0,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.353457,4,11,-1,-1.86432,-2
9,0.18,[state_1:HumanDoingOk],0.312799,4,11,-1,-2.75016,-3
9,0.18,[state_1:NeedsHelp],0.344352,0,5,0,-2.75016,-3
9,0.17,[state_1:NeedsHelp],0.376221,0,5,0,-2.75016,-3
9,0.17,[state_1:NeedsHelp],0.390185,4,5,0,-2.75016,-3
9,0.17,[state_1:NeedsHelp],0.467015,4,5,0,-2.75016,-3
9,0.17,[state_1:NeedsHelp],0.51649,0,5,0,-2.75016,-3
9,0.17,[state_1:NeedsHelp],0.531171,0,5,0,-2.75016,-3
9,0.17,[state_1:NeedsHelp],0.524902,0,5,0,-2.75016,-3
9,0.17,[state_1:NeedsHelp],0.524311,0,5,0,-2.75016,-3
9,0.17,[state_1:NeedsHelp],0.511988,4,5,0,-2.75016,-3
9,0.17,[state_1:NeedsHelp],0.571189,1,5,1,-2.02637,-2
9,0.17,[state_1:NeedsHelp],0.478271,4,5,0,-2.02637,-2
9,0.17,[state_1:NeedsHelp],0.561229,0,5,0,-2.02637,-2
9,0.17,[state_1:NeedsHelp],0.570415,4,5,0,-2.02637,-2
9,0.17,[state_1:NeedsHelp],0.606268,0,5,0,-2.02637,-2
9,0.17,[state_1:NeedsHelp],0.61267,1,5,1,-1.37211,-1
9,0.17,[state_1:NeedsHelp],0.505859,1,5,1,-0.730939,0
9,0.17,[state_1:NeedsHelp],0.422348,4,5,0,-0.730939,0
9,0.17,[state_1:NeedsHelp],0.520508,1,5,1,-0.115159,1
9,0.17,[state_1:NeedsHelp],0.416707,4,5,0,-0.115159,1
