observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.514937,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.455749,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.392314,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.4375,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.496777,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.531999,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.270969,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.339111,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.389859,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.414778,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.437675,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.347761,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.353027,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.350772,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.427268,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.428939,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.477462,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.472168,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.466396,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.514345,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.546885,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.540824,1,5,1,0.641171,1
9,0.17,[state_1:NeedsHelp],0.440674,4,5,0,0.641171,1
9,0.17,[state_1:NeedsHelp],0.508825,0,5,0,0.641171,1
9,0.17,[state_1:NeedsHelp],0.507801,0,5,0,0.641171,1
