observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.510356,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.381761,0,1,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.467797,4,1,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.242188,0,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.382915,0,11,0,0,0
4,0.2,[state_1:MayNotBeCapable],0.399414,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.436293,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.4729,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.884277,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.398829,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.50484,4,1,0,0,0
9,0.18,[state_1:HumanDoingOk],0.273183,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.393799,4,11,-1,-0.769022,-1
4,0.2,[state_1:HumanDoingOk],0.482617,0,11,0,-0.769022,-1
4,0.2,[state_1:HumanDoingOk],0.454346,0,11,0,-0.769022,-1
12,0.42,[state_1:HumanDoingOk],0.893555,0,11,0,-0.769022,-1
9,0.18,[state_1:HumanDoingOk],0.403838,0,11,0,-0.769022,-1
9,0.18,[state_1:MayNotBeCapable],0.495905,4,1,0,-0.769022,-1
4,0.11,[state_1:HumanDoingOk],0.351807,0,11,0,-0.769022,-1
4,0.2,[state_1:HumanDoingOk],0.428133,0,11,0,-0.769022,-1
12,0.42,[state_1:HumanDoingOk],0.882812,0,11,0,-0.769022,-1
9,0.18,[state_1:HumanDoingOk],0.398295,0,11,0,-0.769022,-1
4,0.2,[state_1:MayNotBeCapable],0.417024,0,1,0,-0.769022,-1
12,0.01,[state_1:HumanDoingOk],0.895508,0,11,0,-0.769022,-1
