observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.511499,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.365666,0,1,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.446526,4,1,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.238525,0,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.386811,0,11,0,0,0
4,0.2,[state_1:MayNotBeCapable],0.409424,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.446899,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.466064,0,1,0,0,0
13,0.37,[state_1:MayNotBeCapable],0.904105,4,1,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.457275,4,1,0,0,0
9,0.18,[state_1:NeedsHelp],0.371934,1,5,1,0.800731,1
9,0.17,[state_1:NeedsHelp],0.29541,4,5,0,0.800731,1
4,0.02,[state_1:NoNeedHelp],0.393066,0,6,0,0.800731,1
4,0.4,[state_1:HumanDoingOk],0.395612,0,11,0,0.800731,1
4,0.2,[state_1:HumanDoingOk],0.437744,0,11,0,0.800731,1
13,0.01,[state_1:MayNotBeCapable],0.863634,4,1,0,0.800731,1
9,0.18,[state_1:MayNotBeCapable],0.425293,4,1,0,0.800731,1
9,0.18,[state_1:NeedsHelp],0.38159,4,5,0,0.800731,1
4,0.02,[state_1:NoNeedHelp],0.450684,0,6,0,0.800731,1
4,0.4,[state_1:HumanDoingOk],0.420952,0,11,0,0.800731,1
13,0.01,[state_1:MayNotBeCapable],0.791992,4,1,0,0.800731,1
9,0.18,[state_1:MayNotBeCapable],0.415226,4,1,0,0.800731,1
4,0.11,[state_1:NoNeedHelp],0.427734,4,6,0,0.800731,1
13,0.01,[state_1:MayNotBeCapable],0.481445,4,1,0,0.800731,1
