observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.514376,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.353775,4,11,-1,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.358485,0,11,0,-0.9604,-1
9,0.18,[state_1:MayNotBeCapable],0.279785,4,1,0,-0.9604,-1
4,0.11,[state_1:HumanDoingOk],0.421229,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.491699,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.474638,4,11,-1,-1.82853,-2
4,0.2,[state_1:HumanDoingOk],0.561523,0,11,0,-1.82853,-2
12,0.42,[state_1:HumanDoingOk],0.907959,0,11,0,-1.82853,-2
9,0.18,[state_1:HumanDoingOk],0.468167,0,11,0,-1.82853,-2
9,0.18,[state_1:MayNotBeCapable],0.44485,4,1,0,-1.82853,-2
9,0.18,[state_1:HumanDoingOk],0.290146,0,11,0,-1.82853,-2
4,0.2,[state_1:HumanDoingOk],0.444092,0,11,0,-1.82853,-2
4,0.2,[state_1:HumanDoingOk],0.457735,0,11,0,-1.82853,-2
4,0.2,[state_1:HumanDoingOk],0.44458,0,11,0,-1.82853,-2
12,0.42,[state_1:HumanDoingOk],0.908447,0,11,0,-1.82853,-2
9,0.18,[state_1:HumanDoingOk],0.460756,0,11,0,-1.82853,-2
9,0.18,[state_1:MayNotBeCapable],0.442713,4,1,0,-1.82853,-2
4,0.11,[state_1:HumanDoingOk],0.426514,0,11,0,-1.82853,-2
4,0.2,[state_1:HumanDoingOk],0.484788,0,11,0,-1.82853,-2
12,0.42,[state_1:HumanDoingOk],0.907715,0,11,0,-1.82853,-2
9,0.18,[state_1:HumanDoingOk],0.485182,0,11,0,-1.82853,-2
4,0.2,[state_1:HumanDoingOk],0.464829,0,11,0,-1.82853,-2
12,0.42,[state_1:HumanDoingOk],0.901123,0,11,0,-1.82853,-2
