observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.519906,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.46079,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.397157,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.416748,0,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.478261,4,11,-1,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.556885,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.653908,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.702148,0,11,0,-0.903921,-1
12,0.42,[state_1:HumanDoingOk],0.94458,0,11,0,-0.903921,-1
9,0.18,[state_1:HumanDoingOk],0.726397,0,11,0,-0.903921,-1
9,0.18,[state_1:HumanDoingOk],0.574711,0,11,0,-0.903921,-1
9,0.18,[state_1:HumanDoingOk],0.45173,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.514893,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.56762,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.600342,0,11,0,-0.903921,-1
12,0.42,[state_1:HumanDoingOk],0.9375,0,11,0,-0.903921,-1
9,0.18,[state_1:HumanDoingOk],0.714798,0,11,0,-0.903921,-1
9,0.18,[state_1:HumanDoingOk],0.546595,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.590088,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.610125,0,11,0,-0.903921,-1
12,0.42,[state_1:HumanDoingOk],0.933594,0,11,0,-0.903921,-1
9,0.18,[state_1:HumanDoingOk],0.717318,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.693083,0,11,0,-0.903921,-1
12,0.42,[state_1:HumanDoingOk],0.94873,0,11,0,-0.903921,-1
