observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.516036,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.450655,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.395138,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.425049,0,1,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.4569,0,1,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.49067,4,1,0,0,0
9,0.18,[state_1:HumanDoingOk],0.260703,4,11,-1,-0.868126,-1
9,0.18,[state_1:NeedsHelp],0.330217,4,5,0,-0.868126,-1
9,0.17,[state_1:NeedsHelp],0.398438,0,5,0,-0.868126,-1
9,0.17,[state_1:NeedsHelp],0.420855,0,5,0,-0.868126,-1
9,0.17,[state_1:NeedsHelp],0.434941,0,5,0,-0.868126,-1
9,0.17,[state_1:NeedsHelp],0.442846,0,5,0,-0.868126,-1
9,0.17,[state_1:NeedsHelp],0.445228,4,5,0,-0.868126,-1
9,0.17,[state_1:NeedsHelp],0.50708,0,5,0,-0.868126,-1
9,0.17,[state_1:NeedsHelp],0.520422,1,5,1,-0.129556,0
9,0.17,[state_1:NeedsHelp],0.438919,4,5,0,-0.129556,0
9,0.17,[state_1:NeedsHelp],0.515381,1,5,1,0.579765,1
9,0.17,[state_1:NeedsHelp],0.431732,4,5,0,0.579765,1
9,0.17,[state_1:NeedsHelp],0.516947,4,5,0,0.579765,1
9,0.17,[state_1:NeedsHelp],0.567139,1,5,1,1.24737,2
9,0.17,[state_1:NeedsHelp],0.477563,1,5,1,1.90163,3
9,0.17,[state_1:NeedsHelp],0.383545,4,5,0,1.90163,3
9,0.17,[state_1:NeedsHelp],0.478058,1,5,1,2.52998,4
9,0.17,[state_1:NeedsHelp],0.385498,4,5,0,2.52998,4
9,0.17,[state_1:NeedsHelp],0.488545,1,5,1,3.13344,5
