observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.512708,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.406565,4,11,-1,-0.9604,-1
9,0.16,[state_1:HumanDoingOk],0.357178,0,11,0,-0.9604,-1
9,0.16,[state_1:NeedsHelp],0.365959,0,5,0,-0.9604,-1
4,0.02,[state_1:HumanDoingOk],0.47583,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.557865,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.590332,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.583961,0,11,0,-0.9604,-1
13,0.01,[state_1:MayNotBeCapable],0.768799,4,1,0,-0.9604,-1
9,0.15,[state_1:MayNotBeCapable],0.33946,4,1,0,-0.9604,-1
9,0.15,[state_1:NeedsHelp],0.521495,1,5,1,-0.159669,0
9,0.22,[state_1:NeedsHelp],0.522949,1,5,1,0.625048,1
4,0.02,[state_1:MayBeTired],0.256348,4,2,0,0.625048,1
4,0.1,[state_1:NoNeedHelp],0.491943,0,6,0,0.625048,1
4,0.4,[state_1:HumanDoingOk],0.481385,0,11,0,0.625048,1
13,0.01,[state_1:MayNotBeCapable],0.709961,4,1,0,0.625048,1
9,0.15,[state_1:NeedsHelp],0.336924,4,5,0,0.625048,1
9,0.22,[state_1:NeedsHelp],0.548895,1,5,1,1.32018,2
4,0.02,[state_1:NoNeedHelp],0.238525,4,6,0,1.32018,2
4,0.4,[state_1:NoNeedHelp],0.523438,0,6,0,1.32018,2
13,0.01,[state_1:MayNotBeCapable],0.636475,4,1,0,1.32018,2
9,0.15,[state_1:NeedsHelp],0.3514,4,5,0,1.32018,2
4,0.02,[state_1:NoNeedHelp],0.441162,0,6,0,1.32018,2
13,0.01,[state_1:MayNotBeCapable],0.616699,4,1,0,1.32018,2
