observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.497566,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.402326,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.324219,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.260359,0,11,0,0,0
9,0.16,[state_1:NeedsHelp],0.341143,4,5,0,0,0
9,0.2,[state_1:NeedsHelp],0.484105,1,5,1,0.885842,1
9,0.2,[state_1:NeedsHelp],0.450195,0,5,0,0.885842,1
9,0.2,[state_1:NeedsHelp],0.550998,1,5,1,1.73661,2
9,0.2,[state_1:NeedsHelp],0.497738,4,5,0,1.73661,2
9,0.2,[state_1:NeedsHelp],0.630615,1,5,1,2.55368,3
9,0.2,[state_1:NeedsHelp],0.571991,1,5,1,3.35441,4
9,0.2,[state_1:NeedsHelp],0.51709,1,5,1,4.13913,5
9,0.2,[state_1:NeedsHelp],0.45336,4,5,0,4.13913,5
9,0.2,[state_1:NeedsHelp],0.617827,1,5,1,4.89277,6
9,0.2,[state_1:NeedsHelp],0.560059,1,5,1,5.63134,7
9,0.2,[state_1:NeedsHelp],0.487382,4,5,0,5.63134,7
9,0.2,[state_1:NeedsHelp],0.629275,1,5,1,6.34066,8
9,0.2,[state_1:NeedsHelp],0.567627,1,5,1,7.03579,9
9,0.2,[state_1:NeedsHelp],0.499026,1,5,1,7.71703,10
9,0.2,[state_1:NeedsHelp],0.435303,4,5,0,7.71703,10
9,0.2,[state_1:NeedsHelp],0.5992,1,5,1,8.37128,11
9,0.2,[state_1:NeedsHelp],0.511657,1,5,1,9.01245,12
9,0.2,[state_1:NeedsHelp],0.429688,4,5,0,9.01245,12
9,0.2,[state_1:NeedsHelp],0.59552,1,5,1,9.62823,13
9,0.2,[state_1:NeedsHelp],0.518066,1,5,1,10.2317,14
