observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.528374,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.434215,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.350321,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.324707,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.432761,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.558838,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.588345,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.588379,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.799072,4,1,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.396163,4,1,0,0,0
9,0.18,[state_1:NeedsHelp],0.378531,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.472656,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.370605,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.509439,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.571533,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.80542,4,1,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.411767,4,1,0,0,0
9,0.18,[state_1:NeedsHelp],0.390983,4,5,0,0,0
4,0.02,[state_1:NoNeedHelp],0.417236,0,6,0,0,0
4,0.4,[state_1:HumanDoingOk],0.479226,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.722412,4,1,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.38663,4,1,0,0,0
4,0.11,[state_1:NoNeedHelp],0.449951,0,6,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.674072,4,1,0,0,0
