observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.508569,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.351263,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.335668,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.255127,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.397905,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.434326,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.442955,4,11,-1,-0.868126,-1
4,0.2,[state_1:HumanDoingOk],0.580811,0,11,0,-0.868126,-1
13,0.01,[state_1:MayNotBeCapable],0.702393,4,1,0,-0.868126,-1
9,0.2,[state_1:NeedsHelp],0.422817,4,5,0,-0.868126,-1
9,0.17,[state_1:NeedsHelp],0.574985,1,5,1,-0.0673942,0
9,0.17,[state_1:NeedsHelp],0.447754,1,5,1,0.717323,1
4,0.02,[state_1:MayBeTired],0.328857,4,2,0,0.717323,1
4,0.1,[state_1:NoNeedHelp],0.462646,0,6,0,0.717323,1
4,0.4,[state_1:HumanDoingOk],0.464316,0,11,0,0.717323,1
13,0.01,[state_1:MayNotBeCapable],0.744873,4,1,0,0.717323,1
9,0.2,[state_1:NeedsHelp],0.409989,1,5,1,1.42664,2
9,0.17,[state_1:MayNotBeCapable],0.301514,4,1,0,1.42664,2
4,0.11,[state_1:NoNeedHelp],0.375977,0,6,0,1.42664,2
4,0.4,[state_1:HumanDoingOk],0.413906,0,11,0,1.42664,2
13,0.01,[state_1:MayNotBeCapable],0.72876,4,1,0,1.42664,2
9,0.2,[state_1:NeedsHelp],0.428464,4,5,0,1.42664,2
4,0.02,[state_1:NoNeedHelp],0.402344,0,6,0,1.42664,2
13,0.01,[state_1:MayNotBeCapable],0.514893,4,1,0,1.42664,2
