observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.504534,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.370349,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.461614,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.266357,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.338557,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.39717,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.332676,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.342041,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.346601,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.426836,1,5,1,0.817073,1
9,0.17,[state_1:NeedsHelp],0.338379,4,5,0,0.817073,1
9,0.17,[state_1:NeedsHelp],0.443849,4,5,0,0.817073,1
9,0.17,[state_1:NeedsHelp],0.507305,1,5,1,1.5861,2
9,0.17,[state_1:NeedsHelp],0.411865,0,5,0,1.5861,2
9,0.17,[state_1:NeedsHelp],0.428483,4,5,0,1.5861,2
9,0.17,[state_1:NeedsHelp],0.491835,0,5,0,1.5861,2
9,0.17,[state_1:NeedsHelp],0.498333,1,5,1,2.29542,3
9,0.17,[state_1:NeedsHelp],0.400635,1,5,1,2.99055,4
9,0.17,[state_1:MayNotBeCapable],0.296915,1,1,0,2.99055,4
9,0.2,[state_1:MayBeTired],0.336914,4,2,0,2.99055,4
9,0.22,[state_1:NeedsHelp],0.349838,4,5,0,2.99055,4
9,0.17,[state_1:NeedsHelp],0.456162,1,5,1,3.63172,5
9,0.17,[state_1:NeedsHelp],0.367188,1,5,1,4.26007,6
9,0.17,[state_1:MayBeTired],0.353813,4,2,0,4.26007,6
9,0.22,[state_1:NeedsHelp],0.408552,0,5,0,4.26007,6
