observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.51478,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.359521,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.454355,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.274902,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.293933,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.433999,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.451487,1,5,1,0.868126,1
9,0.17,[state_1:NeedsHelp],0.341553,4,5,0,0.868126,1
9,0.17,[state_1:NeedsHelp],0.478191,0,5,0,0.868126,1
9,0.17,[state_1:NeedsHelp],0.485325,0,5,0,0.868126,1
9,0.17,[state_1:NeedsHelp],0.475465,4,5,0,0.868126,1
9,0.17,[state_1:NeedsHelp],0.578589,1,5,1,1.65284,2
9,0.17,[state_1:NeedsHelp],0.457031,1,5,1,2.42186,3
9,0.17,[state_1:NeedsHelp],0.359873,4,5,0,2.42186,3
9,0.17,[state_1:NeedsHelp],0.500244,1,5,1,3.16043,4
9,0.17,[state_1:NeedsHelp],0.395407,1,5,1,3.88423,5
9,0.17,[state_1:MayBeTired],0.39209,4,2,0,3.88423,5
9,0.22,[state_1:NeedsHelp],0.462212,4,5,0,3.88423,5
9,0.17,[state_1:NeedsHelp],0.56053,1,5,1,4.56546,6
9,0.17,[state_1:NeedsHelp],0.463623,1,5,1,5.23307,7
9,0.17,[state_1:NeedsHelp],0.345066,4,5,0,5.23307,7
9,0.17,[state_1:NeedsHelp],0.483154,1,5,1,5.87424,8
9,0.17,[state_1:NeedsHelp],0.374668,4,5,0,5.87424,8
9,0.17,[state_1:NeedsHelp],0.503162,1,5,1,6.49002,9
9,0.17,[state_1:NeedsHelp],0.392822,1,5,1,7.09349,10
