observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.513095,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.372298,4,1,0,0,0
9,0.18,[state_1:HumanDoingOk],0.307927,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.307861,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.415048,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.474854,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.431931,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.427002,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.876709,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.436415,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.522919,4,1,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.266602,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.36653,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.437988,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.469355,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.891357,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.430217,4,11,-1,-0.709322,-1
9,0.18,[state_1:HumanDoingOk],0.414802,0,11,0,-0.709322,-1
4,0.2,[state_1:HumanDoingOk],0.437744,0,11,0,-0.709322,-1
4,0.2,[state_1:MayNotBeCapable],0.411895,0,1,0,-0.709322,-1
12,0.01,[state_1:HumanDoingOk],0.878174,0,11,0,-0.709322,-1
9,0.18,[state_1:HumanDoingOk],0.412953,0,11,0,-0.709322,-1
4,0.2,[state_1:MayNotBeCapable],0.448088,0,1,0,-0.709322,-1
12,0.01,[state_1:HumanDoingOk],0.872314,0,11,0,-0.709322,-1
