observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.526613,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.426996,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.339355,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.269304,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.474121,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.544966,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.562988,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.583681,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.924072,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.618463,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.44751,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.336197,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.493896,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.553817,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.570312,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.918457,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.608263,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.44494,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.550049,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.607666,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.928711,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.618971,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.627441,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.920166,0,11,0,0,0
