observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.5157,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.481229,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.421658,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.406494,0,1,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.44676,4,1,0,0,0
9,0.18,[state_1:HumanDoingOk],0.332079,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.320214,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.321533,4,1,0,0,0
9,0.18,[state_1:NeedsHelp],0.3439,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.367154,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.384078,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.392001,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.398682,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.469113,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.479156,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.52599,1,5,1,0.723798,1
9,0.17,[state_1:NeedsHelp],0.440918,4,5,0,0.723798,1
9,0.17,[state_1:NeedsHelp],0.525406,4,5,0,0.723798,1
9,0.17,[state_1:NeedsHelp],0.564066,1,5,1,1.40503,2
9,0.17,[state_1:NeedsHelp],0.47168,4,5,0,1.40503,2
9,0.17,[state_1:NeedsHelp],0.527062,1,5,1,2.05929,3
9,0.17,[state_1:NeedsHelp],0.411865,4,5,0,2.05929,3
9,0.17,[state_1:NeedsHelp],0.498371,1,5,1,2.68763,4
9,0.17,[state_1:NeedsHelp],0.404785,4,5,0,2.68763,4
9,0.17,[state_1:NeedsHelp],0.504263,1,5,1,3.2911,5
