observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.515248,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.489454,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.424353,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.390137,4,11,-1,-0.922368,-1
4,0.2,[state_1:HumanDoingOk],0.515427,0,11,0,-0.922368,-1
4,0.2,[state_1:HumanDoingOk],0.631592,0,11,0,-0.922368,-1
4,0.2,[state_1:HumanDoingOk],0.66847,0,11,0,-0.922368,-1
4,0.2,[state_1:HumanDoingOk],0.681396,0,11,0,-0.922368,-1
12,0.42,[state_1:HumanDoingOk],0.939209,0,11,0,-0.922368,-1
9,0.18,[state_1:HumanDoingOk],0.747036,0,11,0,-0.922368,-1
9,0.18,[state_1:HumanDoingOk],0.597221,0,11,0,-0.922368,-1
9,0.18,[state_1:HumanDoingOk],0.46582,0,11,0,-0.922368,-1
4,0.2,[state_1:HumanDoingOk],0.551929,0,11,0,-0.922368,-1
4,0.2,[state_1:HumanDoingOk],0.608154,0,11,0,-0.922368,-1
4,0.2,[state_1:HumanDoingOk],0.631724,0,11,0,-0.922368,-1
12,0.42,[state_1:HumanDoingOk],0.937012,0,11,0,-0.922368,-1
9,0.18,[state_1:HumanDoingOk],0.745718,0,11,0,-0.922368,-1
9,0.18,[state_1:HumanDoingOk],0.607298,0,11,0,-0.922368,-1
4,0.2,[state_1:HumanDoingOk],0.646484,0,11,0,-0.922368,-1
4,0.2,[state_1:HumanDoingOk],0.648265,0,11,0,-0.922368,-1
12,0.42,[state_1:HumanDoingOk],0.944092,0,11,0,-0.922368,-1
9,0.18,[state_1:HumanDoingOk],0.744199,0,11,0,-0.922368,-1
4,0.2,[state_1:HumanDoingOk],0.724576,0,11,0,-0.922368,-1
12,0.42,[state_1:HumanDoingOk],0.947998,0,11,0,-0.922368,-1
