observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.504588,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.464857,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.403241,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.433105,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.363708,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.336173,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.314873,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.434326,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.446625,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.447823,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.442817,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.541715,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.527832,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.580662,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.58337,1,5,1,0.738569,1
9,0.17,[state_1:NeedsHelp],0.466797,4,5,0,0.738569,1
9,0.17,[state_1:NeedsHelp],0.567894,0,5,0,0.738569,1
9,0.17,[state_1:NeedsHelp],0.579155,0,5,0,0.738569,1
9,0.17,[state_1:NeedsHelp],0.574712,4,5,0,0.738569,1
9,0.17,[state_1:NeedsHelp],0.630192,0,5,0,0.738569,1
9,0.17,[state_1:NeedsHelp],0.618896,1,5,1,1.39282,2
9,0.17,[state_1:NeedsHelp],0.519194,1,5,1,2.034,3
9,0.17,[state_1:NeedsHelp],0.426514,4,5,0,2.034,3
9,0.17,[state_1:NeedsHelp],0.567799,1,5,1,2.64978,4
9,0.17,[state_1:NeedsHelp],0.466797,0,5,0,2.64978,4
