observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.523133,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.357787,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.418879,4,1,0,0,0
9,0.18,[state_1:HumanDoingOk],0.253418,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.412023,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.443604,4,11,-1,-0.885842,-1
4,0.2,[state_1:HumanDoingOk],0.540258,0,11,0,-0.885842,-1
4,0.2,[state_1:HumanDoingOk],0.522461,0,11,0,-0.885842,-1
13,0.01,[state_1:MayNotBeCapable],0.823486,4,1,0,-0.885842,-1
9,0.18,[state_1:MayNotBeCapable],0.428611,4,1,0,-0.885842,-1
9,0.18,[state_1:NeedsHelp],0.386898,4,5,0,-0.885842,-1
9,0.17,[state_1:NeedsHelp],0.498779,4,5,0,-0.885842,-1
4,0.02,[state_1:NoNeedHelp],0.355957,4,6,0,-0.885842,-1
4,0.4,[state_1:NoNeedHelp],0.513514,0,6,0,-0.885842,-1
4,0.4,[state_1:HumanDoingOk],0.482422,0,11,0,-0.885842,-1
13,0.01,[state_1:MayNotBeCapable],0.800049,4,1,0,-0.885842,-1
9,0.18,[state_1:MayNotBeCapable],0.408199,4,1,0,-0.885842,-1
9,0.18,[state_1:NeedsHelp],0.405066,4,5,0,-0.885842,-1
4,0.02,[state_1:NoNeedHelp],0.420654,0,6,0,-0.885842,-1
4,0.4,[state_1:HumanDoingOk],0.430579,0,11,0,-0.885842,-1
13,0.01,[state_1:MayNotBeCapable],0.790283,4,1,0,-0.885842,-1
9,0.18,[state_1:MayNotBeCapable],0.402147,1,1,0,-0.885842,-1
4,0.11,[state_1:MayNotBeCapable],0.424805,4,1,0,-0.885842,-1
13,0.37,[state_1:MayNotBeCapable],0.558105,4,1,0,-0.885842,-1
