observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.517866,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.470009,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.415929,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.439697,0,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.499687,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.584473,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.615468,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.650391,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.941406,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.739819,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.570614,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.446289,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.544313,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.598877,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.629423,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.940186,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.742275,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.572015,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.612305,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.637673,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.939209,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.740414,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.718006,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.940674,0,11,0,0,0
