observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.517156,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.359999,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.336197,0,1,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.374268,0,1,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.39518,0,1,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.401412,4,1,0,0,0
9,0.18,[state_1:NeedsHelp],0.301885,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.331018,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.415527,1,5,1,0.833748,1
9,0.17,[state_1:NeedsHelp],0.340672,4,5,0,0.833748,1
9,0.17,[state_1:NeedsHelp],0.423096,0,5,0,0.833748,1
9,0.17,[state_1:NeedsHelp],0.45847,4,5,0,0.833748,1
9,0.17,[state_1:NeedsHelp],0.522073,0,5,0,0.833748,1
9,0.17,[state_1:NeedsHelp],0.526886,4,5,0,0.833748,1
9,0.17,[state_1:NeedsHelp],0.556424,1,5,1,1.57232,2
9,0.17,[state_1:NeedsHelp],0.45459,4,5,0,1.57232,2
9,0.17,[state_1:NeedsHelp],0.540994,1,5,1,2.28164,3
9,0.17,[state_1:NeedsHelp],0.437613,4,5,0,2.28164,3
9,0.17,[state_1:NeedsHelp],0.531006,1,5,1,2.96287,4
9,0.17,[state_1:NeedsHelp],0.431059,1,5,1,3.63048,5
9,0.17,[state_1:MayBeTired],0.378418,4,2,0,3.63048,5
9,0.22,[state_1:NeedsHelp],0.439804,4,5,0,3.63048,5
9,0.17,[state_1:NeedsHelp],0.532906,1,5,1,4.25883,6
9,0.17,[state_1:NeedsHelp],0.432617,4,5,0,4.25883,6
9,0.17,[state_1:NeedsHelp],0.528041,1,5,1,4.86229,7
