observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.50825,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.442857,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.369472,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.351562,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.330724,4,1,0,0,0
9,0.18,[state_1:HumanDoingOk],0.295915,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.280451,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.309814,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.334037,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.419066,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.43685,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.45471,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.468994,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.471396,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.529876,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.539525,1,5,1,0.723798,1
9,0.17,[state_1:NeedsHelp],0.437744,0,5,0,0.723798,1
9,0.17,[state_1:NeedsHelp],0.459692,4,5,0,0.723798,1
9,0.17,[state_1:NeedsHelp],0.510709,4,5,0,0.723798,1
9,0.17,[state_1:NeedsHelp],0.564812,0,5,0,0.723798,1
9,0.17,[state_1:NeedsHelp],0.56172,0,5,0,0.723798,1
9,0.17,[state_1:NeedsHelp],0.571777,1,5,1,1.36497,2
9,0.17,[state_1:NeedsHelp],0.449009,0,5,0,1.36497,2
9,0.17,[state_1:NeedsHelp],0.484854,4,5,0,1.36497,2
9,0.17,[state_1:NeedsHelp],0.539307,0,5,0,1.36497,2
