observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.528381,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.420144,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.334179,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.372314,0,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.43747,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.511475,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.532304,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.553955,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.820557,4,1,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.428589,4,1,0,0,0
9,0.19,[state_1:NeedsHelp],0.363118,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.462402,1,5,1,0.784717,1
4,0.02,[state_1:NoNeedHelp],0.263428,0,6,0,0.784717,1
4,0.4,[state_1:HumanDoingOk],0.424087,0,11,0,0.784717,1
4,0.2,[state_1:HumanDoingOk],0.536133,0,11,0,0.784717,1
13,0.01,[state_1:MayNotBeCapable],0.789062,4,1,0,0.784717,1
9,0.19,[state_1:MayNotBeCapable],0.420074,4,1,0,0.784717,1
9,0.19,[state_1:NeedsHelp],0.369911,4,5,0,0.784717,1
4,0.02,[state_1:NoNeedHelp],0.396484,0,6,0,0.784717,1
4,0.4,[state_1:HumanDoingOk],0.454782,0,11,0,0.784717,1
13,0.01,[state_1:MayNotBeCapable],0.749512,4,1,0,0.784717,1
9,0.19,[state_1:MayNotBeCapable],0.392831,4,1,0,0.784717,1
4,0.11,[state_1:NoNeedHelp],0.457764,4,6,0,0.784717,1
13,0.01,[state_1:MayNotBeCapable],0.461914,4,1,0,0.784717,1
