observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.515486,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.362556,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.454053,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.314697,4,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.444336,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.519302,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.514404,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.503491,4,11,-1,1.91634,2
12,0.42,[state_1:HumanDoingOk],0.946533,0,11,0,1.91634,2
9,0.18,[state_1:HumanDoingOk],0.472369,0,11,0,1.91634,2
9,0.18,[state_1:MayNotBeCapable],0.453278,4,1,0,1.91634,2
9,0.2,[state_1:NeedsHelp],0.307312,4,5,3,4.27049,5
4,0.02,[state_1:HumanDoingOk],0.500732,0,11,0,4.27049,5
4,0.2,[state_1:HumanDoingOk],0.541027,0,11,0,4.27049,5
4,0.2,[state_1:HumanDoingOk],0.523193,0,11,0,4.27049,5
12,0.42,[state_1:HumanDoingOk],0.907715,0,11,0,4.27049,5
9,0.18,[state_1:HumanDoingOk],0.482148,0,11,0,4.27049,5
9,0.18,[state_1:MayNotBeCapable],0.445684,4,1,0,4.27049,5
4,0.11,[state_1:HumanDoingOk],0.499268,0,11,0,4.27049,5
4,0.2,[state_1:HumanDoingOk],0.517473,0,11,0,4.27049,5
12,0.42,[state_1:HumanDoingOk],0.905762,0,11,0,4.27049,5
9,0.18,[state_1:HumanDoingOk],0.476611,0,11,0,4.27049,5
4,0.2,[state_1:HumanDoingOk],0.471082,0,11,0,4.27049,5
12,0.42,[state_1:HumanDoingOk],0.897705,0,11,0,4.27049,5
