observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.50189,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.358506,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.326214,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.286377,4,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.456543,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.503663,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.511719,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.487867,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.904785,0,11,0,2.7671,3
9,0.18,[state_1:HumanDoingOk],0.469549,0,11,0,2.7671,3
9,0.18,[state_1:MayNotBeCapable],0.445493,0,1,0,2.7671,3
9,0.2,[state_1:MayNotBeCapable],0.514893,4,1,0,2.7671,3
4,0.11,[state_1:HumanDoingOk],0.433838,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.495065,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.476318,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.90625,0,11,0,2.7671,3
9,0.18,[state_1:HumanDoingOk],0.460813,0,11,0,2.7671,3
9,0.18,[state_1:MayNotBeCapable],0.471055,4,1,0,2.7671,3
4,0.11,[state_1:HumanDoingOk],0.514404,4,11,-1,2.08587,2
4,0.2,[state_1:HumanDoingOk],0.610186,0,11,0,2.08587,2
12,0.42,[state_1:HumanDoingOk],0.906982,0,11,0,2.08587,2
9,0.18,[state_1:HumanDoingOk],0.480266,0,11,0,2.08587,2
4,0.2,[state_1:HumanDoingOk],0.455181,4,11,-1,1.45752,1
12,0.42,[state_1:HumanDoingOk],0.935059,0,11,0,1.45752,1
