observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.499037,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.355487,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.443879,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.311523,0,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.435718,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.449463,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.444667,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.427246,4,11,-1,1.91634,2
12,0.42,[state_1:HumanDoingOk],0.940918,0,11,0,1.91634,2
9,0.18,[state_1:HumanDoingOk],0.471177,0,11,0,1.91634,2
9,0.18,[state_1:MayNotBeCapable],0.43066,4,1,0,1.91634,2
9,0.2,[state_1:HumanDoingOk],0.302221,0,11,0,1.91634,2
4,0.2,[state_1:HumanDoingOk],0.432861,0,11,0,1.91634,2
4,0.2,[state_1:HumanDoingOk],0.455202,0,11,0,1.91634,2
4,0.2,[state_1:HumanDoingOk],0.466064,0,11,0,1.91634,2
12,0.42,[state_1:HumanDoingOk],0.900879,0,11,0,1.91634,2
9,0.18,[state_1:HumanDoingOk],0.462003,0,11,0,1.91634,2
9,0.18,[state_1:MayNotBeCapable],0.457453,4,1,0,1.91634,2
4,0.11,[state_1:HumanDoingOk],0.493896,0,11,0,1.91634,2
4,0.2,[state_1:HumanDoingOk],0.516812,0,11,0,1.91634,2
12,0.42,[state_1:HumanDoingOk],0.900635,0,11,0,1.91634,2
9,0.18,[state_1:HumanDoingOk],0.486102,0,11,0,1.91634,2
4,0.2,[state_1:HumanDoingOk],0.467814,0,11,0,1.91634,2
12,0.42,[state_1:HumanDoingOk],0.905518,0,11,0,1.91634,2
