observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.506534,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.362469,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.456547,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.339355,0,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.41194,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.42041,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.462908,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.452393,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.903076,0,11,0,2.7671,3
9,0.18,[state_1:HumanDoingOk],0.465229,0,11,0,2.7671,3
9,0.18,[state_1:MayNotBeCapable],0.459533,4,1,0,2.7671,3
9,0.2,[state_1:NeedsHelp],0.310142,0,5,3,5.12125,6
4,0.02,[state_1:HumanDoingOk],0.448486,0,11,0,5.12125,6
4,0.2,[state_1:HumanDoingOk],0.469348,0,11,0,5.12125,6
4,0.2,[state_1:HumanDoingOk],0.464355,0,11,0,5.12125,6
12,0.42,[state_1:HumanDoingOk],0.893311,0,11,0,5.12125,6
9,0.18,[state_1:HumanDoingOk],0.491214,0,11,0,5.12125,6
9,0.18,[state_1:MayNotBeCapable],0.444604,4,1,0,5.12125,6
4,0.11,[state_1:HumanDoingOk],0.520996,0,11,0,5.12125,6
4,0.2,[state_1:HumanDoingOk],0.525793,0,11,0,5.12125,6
12,0.42,[state_1:HumanDoingOk],0.910645,0,11,0,5.12125,6
9,0.18,[state_1:HumanDoingOk],0.475309,0,11,0,5.12125,6
4,0.2,[state_1:HumanDoingOk],0.473802,0,11,0,5.12125,6
12,0.42,[state_1:HumanDoingOk],0.900146,0,11,0,5.12125,6
