observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.508191,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.373689,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.317116,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.287598,0,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.381424,4,11,-1,1.86318,2
4,0.2,[state_1:HumanDoingOk],0.560547,0,11,0,1.86318,2
4,0.2,[state_1:HumanDoingOk],0.534074,0,11,0,1.86318,2
4,0.2,[state_1:HumanDoingOk],0.518066,0,11,0,1.86318,2
12,0.42,[state_1:HumanDoingOk],0.899902,0,11,0,1.86318,2
9,0.18,[state_1:HumanDoingOk],0.490168,0,11,0,1.86318,2
9,0.18,[state_1:MayNotBeCapable],0.45534,0,1,0,1.86318,2
9,0.2,[state_1:MayNotBeCapable],0.532771,4,1,0,1.86318,2
4,0.11,[state_1:HumanDoingOk],0.438965,0,11,0,1.86318,2
4,0.2,[state_1:HumanDoingOk],0.502757,0,11,0,1.86318,2
4,0.2,[state_1:HumanDoingOk],0.486328,0,11,0,1.86318,2
12,0.42,[state_1:HumanDoingOk],0.909424,0,11,0,1.86318,2
9,0.18,[state_1:HumanDoingOk],0.477862,0,11,0,1.86318,2
9,0.18,[state_1:MayNotBeCapable],0.462815,0,1,0,1.86318,2
4,0.11,[state_1:MayNotBeCapable],0.446777,4,1,0,1.86318,2
4,0.11,[state_1:HumanDoingOk],0.582807,0,11,0,1.86318,2
12,0.42,[state_1:HumanDoingOk],0.907471,0,11,0,1.86318,2
9,0.18,[state_1:HumanDoingOk],0.479983,0,11,0,1.86318,2
4,0.2,[state_1:HumanDoingOk],0.467615,0,11,0,1.86318,2
12,0.42,[state_1:HumanDoingOk],0.90625,0,11,0,1.86318,2
