observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.507985,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.355075,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.326199,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.287354,0,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.393627,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.447754,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.429554,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.434814,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.901611,0,11,0,2.7671,3
9,0.18,[state_1:HumanDoingOk],0.450678,4,11,-1,1.95003,2
9,0.18,[state_1:HumanDoingOk],0.421026,0,11,0,1.95003,2
9,0.18,[state_1:HumanDoingOk],0.271731,0,11,0,1.95003,2
4,0.2,[state_1:HumanDoingOk],0.394775,0,11,0,1.95003,2
4,0.2,[state_1:HumanDoingOk],0.437225,0,11,0,1.95003,2
4,0.2,[state_1:MayNotBeCapable],0.416992,0,1,0,1.95003,2
12,0.01,[state_1:HumanDoingOk],0.896973,0,11,0,1.95003,2
9,0.18,[state_1:HumanDoingOk],0.476473,0,11,0,1.95003,2
9,0.18,[state_1:MayNotBeCapable],0.475326,0,1,0,1.95003,2
4,0.11,[state_1:MayNotBeCapable],0.459961,4,1,0,1.95003,2
4,0.11,[state_1:HumanDoingOk],0.524045,0,11,0,1.95003,2
12,0.42,[state_1:HumanDoingOk],0.906006,0,11,0,1.95003,2
9,0.18,[state_1:HumanDoingOk],0.490486,0,11,0,1.95003,2
4,0.2,[state_1:HumanDoingOk],0.478883,0,11,0,1.95003,2
12,0.42,[state_1:HumanDoingOk],0.890625,0,11,0,1.95003,2
