observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.50202,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.35816,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.319678,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.282959,0,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.385573,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.440674,4,11,-1,1.88126,2
4,0.2,[state_1:HumanDoingOk],0.605707,0,11,0,1.88126,2
4,0.2,[state_1:HumanDoingOk],0.550293,0,11,0,1.88126,2
12,0.42,[state_1:HumanDoingOk],0.904297,0,11,0,1.88126,2
9,0.18,[state_1:HumanDoingOk],0.473129,0,11,0,1.88126,2
9,0.18,[state_1:MayNotBeCapable],0.447219,0,1,0,1.88126,2
9,0.2,[state_1:MayNotBeCapable],0.521973,4,1,0,1.88126,2
4,0.11,[state_1:HumanDoingOk],0.419189,0,11,0,1.88126,2
4,0.2,[state_1:HumanDoingOk],0.496697,0,11,0,1.88126,2
4,0.2,[state_1:HumanDoingOk],0.470215,0,11,0,1.88126,2
12,0.42,[state_1:HumanDoingOk],0.897461,0,11,0,1.88126,2
9,0.18,[state_1:HumanDoingOk],0.470086,4,11,-1,1.17194,1
9,0.18,[state_1:HumanDoingOk],0.445746,0,11,0,1.17194,1
4,0.2,[state_1:HumanDoingOk],0.522461,0,11,0,1.17194,1
4,0.2,[state_1:HumanDoingOk],0.495424,0,11,0,1.17194,1
12,0.42,[state_1:HumanDoingOk],0.903564,0,11,0,1.17194,1
9,0.18,[state_1:HumanDoingOk],0.483012,4,11,-1,0.53077,0
4,0.2,[state_1:HumanDoingOk],0.654297,0,11,0,0.53077,0
12,0.42,[state_1:HumanDoingOk],0.908203,0,11,0,0.53077,0
