observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.480966,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.351068,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.436425,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.307129,0,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.429406,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.469238,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.457183,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.436523,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.901611,0,11,0,2.7671,3
9,0.18,[state_1:HumanDoingOk],0.467838,0,11,0,2.7671,3
9,0.18,[state_1:MayNotBeCapable],0.462853,0,1,0,2.7671,3
9,0.2,[state_1:MayNotBeCapable],0.537295,4,1,0,2.7671,3
4,0.11,[state_1:HumanDoingOk],0.431152,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.469066,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.473877,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.906494,0,11,0,2.7671,3
9,0.18,[state_1:HumanDoingOk],0.4675,0,11,0,2.7671,3
9,0.18,[state_1:MayNotBeCapable],0.469918,4,1,0,2.7671,3
4,0.11,[state_1:HumanDoingOk],0.518066,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.516138,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.899902,0,11,0,2.7671,3
9,0.18,[state_1:HumanDoingOk],0.486299,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.462143,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.899658,0,11,0,2.7671,3
