observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.508142,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.352133,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.345016,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.276123,4,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.482178,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.516135,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.49585,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.467758,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.9021,0,11,0,2.7671,3
9,0.18,[state_1:HumanDoingOk],0.46229,4,11,-1,1.95003,2
9,0.18,[state_1:HumanDoingOk],0.430874,0,11,0,1.95003,2
9,0.18,[state_1:HumanDoingOk],0.268235,0,11,0,1.95003,2
4,0.2,[state_1:HumanDoingOk],0.417236,0,11,0,1.95003,2
4,0.2,[state_1:HumanDoingOk],0.453087,0,11,0,1.95003,2
4,0.2,[state_1:HumanDoingOk],0.448242,0,11,0,1.95003,2
12,0.42,[state_1:HumanDoingOk],0.894043,0,11,0,1.95003,2
9,0.18,[state_1:HumanDoingOk],0.464405,0,11,0,1.95003,2
9,0.18,[state_1:MayNotBeCapable],0.464024,4,1,0,1.95003,2
4,0.11,[state_1:HumanDoingOk],0.509521,0,11,0,1.95003,2
4,0.2,[state_1:HumanDoingOk],0.525844,0,11,0,1.95003,2
12,0.42,[state_1:HumanDoingOk],0.899658,0,11,0,1.95003,2
9,0.18,[state_1:HumanDoingOk],0.478157,0,11,0,1.95003,2
4,0.2,[state_1:HumanDoingOk],0.460435,0,11,0,1.95003,2
12,0.42,[state_1:HumanDoingOk],0.913086,0,11,0,1.95003,2
