observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.510051,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.355486,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.454479,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.32373,0,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.436154,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.485596,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.462927,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.459717,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.896484,0,11,0,2.7671,3
9,0.18,[state_1:HumanDoingOk],0.467296,0,11,0,2.7671,3
9,0.18,[state_1:MayNotBeCapable],0.46958,0,1,0,2.7671,3
9,0.2,[state_1:MayNotBeCapable],0.537375,4,1,0,2.7671,3
4,0.11,[state_1:HumanDoingOk],0.435059,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.496762,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.508301,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.899414,0,11,0,2.7671,3
9,0.18,[state_1:HumanDoingOk],0.466329,0,11,0,2.7671,3
9,0.18,[state_1:MayNotBeCapable],0.467331,0,1,0,2.7671,3
4,0.11,[state_1:MayNotBeCapable],0.456055,0,1,0,2.7671,3
4,0.11,[state_1:MayNotBeCapable],0.441778,0,1,0,2.7671,3
12,0.01,[state_1:HumanDoingOk],0.89502,0,11,0,2.7671,3
9,0.18,[state_1:HumanDoingOk],0.468089,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.453369,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.899902,0,11,0,2.7671,3
