observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.493201,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.358824,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.450792,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.324219,4,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.454102,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.512607,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.501709,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.486526,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.898438,0,11,0,2.7671,3
9,0.18,[state_1:HumanDoingOk],0.466572,0,11,0,2.7671,3
9,0.18,[state_1:MayNotBeCapable],0.458956,4,1,0,2.7671,3
9,0.2,[state_1:NeedsHelp],0.295898,0,5,3,5.12125,6
4,0.02,[state_1:HumanDoingOk],0.457524,0,11,0,5.12125,6
4,0.2,[state_1:HumanDoingOk],0.47876,0,11,0,5.12125,6
4,0.2,[state_1:HumanDoingOk],0.472705,0,11,0,5.12125,6
12,0.42,[state_1:HumanDoingOk],0.889404,0,11,0,5.12125,6
9,0.18,[state_1:HumanDoingOk],0.466399,0,11,0,5.12125,6
9,0.18,[state_1:MayNotBeCapable],0.45757,0,1,0,5.12125,6
4,0.11,[state_1:MayNotBeCapable],0.463379,0,1,0,5.12125,6
4,0.11,[state_1:MayNotBeCapable],0.436797,4,1,0,5.12125,6
12,0.01,[state_1:HumanDoingOk],0.933105,0,11,0,5.12125,6
9,0.18,[state_1:HumanDoingOk],0.472371,0,11,0,5.12125,6
4,0.2,[state_1:HumanDoingOk],0.462361,0,11,0,5.12125,6
12,0.42,[state_1:HumanDoingOk],0.893799,0,11,0,5.12125,6
