observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.511815,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.361756,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.334167,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.276855,4,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.459229,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.528009,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.508545,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.477494,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.898926,0,11,0,2.7671,3
9,0.18,[state_1:HumanDoingOk],0.466617,0,11,0,2.7671,3
9,0.18,[state_1:MayNotBeCapable],0.46619,4,1,0,2.7671,3
9,0.2,[state_1:NeedsHelp],0.282715,0,5,3,5.12125,6
4,0.02,[state_1:HumanDoingOk],0.432129,0,11,0,5.12125,6
4,0.2,[state_1:HumanDoingOk],0.488281,0,11,0,5.12125,6
4,0.2,[state_1:HumanDoingOk],0.462234,0,11,0,5.12125,6
12,0.42,[state_1:HumanDoingOk],0.904785,0,11,0,5.12125,6
9,0.18,[state_1:HumanDoingOk],0.461221,0,11,0,5.12125,6
9,0.18,[state_1:MayNotBeCapable],0.454316,4,1,0,5.12125,6
4,0.11,[state_1:HumanDoingOk],0.496826,0,11,0,5.12125,6
4,0.2,[state_1:HumanDoingOk],0.500022,0,11,0,5.12125,6
12,0.42,[state_1:HumanDoingOk],0.895508,0,11,0,5.12125,6
9,0.18,[state_1:HumanDoingOk],0.479844,0,11,0,5.12125,6
4,0.2,[state_1:HumanDoingOk],0.470132,0,11,0,5.12125,6
12,0.42,[state_1:HumanDoingOk],0.908936,0,11,0,5.12125,6
