observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.511414,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.357186,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.441653,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.321777,0,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.423774,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.411865,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.439395,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.426514,4,11,-1,1.91634,2
12,0.42,[state_1:HumanDoingOk],0.927979,0,11,0,1.91634,2
9,0.18,[state_1:HumanDoingOk],0.47345,0,11,0,1.91634,2
9,0.18,[state_1:MayNotBeCapable],0.442761,0,1,0,1.91634,2
9,0.2,[state_1:MayNotBeCapable],0.511672,4,1,0,1.91634,2
4,0.11,[state_1:HumanDoingOk],0.429932,0,11,0,1.91634,2
4,0.2,[state_1:HumanDoingOk],0.481093,0,11,0,1.91634,2
4,0.2,[state_1:HumanDoingOk],0.498779,0,11,0,1.91634,2
12,0.42,[state_1:HumanDoingOk],0.904541,0,11,0,1.91634,2
9,0.18,[state_1:HumanDoingOk],0.474112,0,11,0,1.91634,2
9,0.18,[state_1:MayNotBeCapable],0.456991,4,1,0,1.91634,2
4,0.11,[state_1:HumanDoingOk],0.517334,0,11,0,1.91634,2
4,0.2,[state_1:HumanDoingOk],0.51881,0,11,0,1.91634,2
12,0.42,[state_1:HumanDoingOk],0.899658,0,11,0,1.91634,2
9,0.18,[state_1:HumanDoingOk],0.471596,0,11,0,1.91634,2
4,0.2,[state_1:HumanDoingOk],0.460176,0,11,0,1.91634,2
12,0.42,[state_1:HumanDoingOk],0.901611,0,11,0,1.91634,2
