observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.499605,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.373227,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.319214,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.293457,0,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.412662,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.441162,4,11,-1,1.88126,2
4,0.2,[state_1:HumanDoingOk],0.606221,0,11,0,1.88126,2
4,0.2,[state_1:HumanDoingOk],0.554688,0,11,0,1.88126,2
12,0.42,[state_1:HumanDoingOk],0.903809,0,11,0,1.88126,2
9,0.18,[state_1:HumanDoingOk],0.472151,4,11,-1,1.06419,1
9,0.18,[state_1:HumanDoingOk],0.445592,0,11,0,1.06419,1
9,0.18,[state_1:HumanDoingOk],0.280273,4,11,-1,0.279473,0
4,0.2,[state_1:HumanDoingOk],0.500488,4,11,-1,-0.48955,-1
4,0.2,[state_1:HumanDoingOk],0.579782,0,11,0,-0.48955,-1
4,0.2,[state_1:HumanDoingOk],0.545654,0,11,0,-0.48955,-1
12,0.42,[state_1:HumanDoingOk],0.904053,0,11,0,-0.48955,-1
9,0.18,[state_1:HumanDoingOk],0.473586,0,11,0,-0.48955,-1
9,0.18,[state_1:MayNotBeCapable],0.455006,4,1,0,-0.48955,-1
4,0.11,[state_1:HumanDoingOk],0.511719,0,11,0,-0.48955,-1
4,0.2,[state_1:HumanDoingOk],0.515741,0,11,0,-0.48955,-1
12,0.42,[state_1:HumanDoingOk],0.903564,0,11,0,-0.48955,-1
9,0.18,[state_1:HumanDoingOk],0.461779,0,11,0,-0.48955,-1
4,0.2,[state_1:HumanDoingOk],0.459794,4,11,-1,-1.1179,-2
12,0.42,[state_1:HumanDoingOk],0.946289,0,11,0,-1.1179,-2
