observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.51073,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.358147,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.450748,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.519531,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.432129,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.496317,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.466553,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.436311,4,11,-1,-0.850763,-1
12,0.42,[state_1:HumanDoingOk],0.940186,0,11,0,-0.850763,-1
9,0.18,[state_1:HumanDoingOk],0.472792,0,11,0,-0.850763,-1
9,0.18,[state_1:MayNotBeCapable],0.453613,4,1,0,-0.850763,-1
9,0.2,[state_1:NeedsHelp],0.311861,0,5,3,1.50339,2
4,0.02,[state_1:HumanDoingOk],0.458496,0,11,0,1.50339,2
4,0.2,[state_1:HumanDoingOk],0.485198,0,11,0,1.50339,2
4,0.2,[state_1:HumanDoingOk],0.464111,0,11,0,1.50339,2
12,0.42,[state_1:HumanDoingOk],0.902588,0,11,0,1.50339,2
9,0.18,[state_1:HumanDoingOk],0.479116,0,11,0,1.50339,2
9,0.18,[state_1:MayNotBeCapable],0.43619,0,1,0,1.50339,2
4,0.11,[state_1:MayNotBeCapable],0.435547,0,1,0,1.50339,2
4,0.11,[state_1:MayNotBeCapable],0.425118,0,1,0,1.50339,2
12,0.01,[state_1:HumanDoingOk],0.891357,0,11,0,1.50339,2
9,0.18,[state_1:HumanDoingOk],0.46584,0,11,0,1.50339,2
4,0.2,[state_1:HumanDoingOk],0.444913,0,11,0,1.50339,2
12,0.42,[state_1:HumanDoingOk],0.896484,0,11,0,1.50339,2
