observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.509196,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.354779,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.334343,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.29248,4,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.472412,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.499988,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.483154,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.477826,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.890137,0,11,0,2.7671,3
9,0.18,[state_1:HumanDoingOk],0.46041,0,11,0,2.7671,3
9,0.18,[state_1:MayNotBeCapable],0.474986,4,1,0,2.7671,3
9,0.2,[state_1:NeedsHelp],0.318848,0,5,3,5.12125,6
4,0.02,[state_1:HumanDoingOk],0.442687,0,11,0,5.12125,6
4,0.2,[state_1:HumanDoingOk],0.468994,0,11,0,5.12125,6
4,0.2,[state_1:HumanDoingOk],0.465328,0,11,0,5.12125,6
12,0.42,[state_1:HumanDoingOk],0.906006,0,11,0,5.12125,6
9,0.18,[state_1:HumanDoingOk],0.465797,0,11,0,5.12125,6
9,0.18,[state_1:MayNotBeCapable],0.46298,4,1,0,5.12125,6
4,0.11,[state_1:HumanDoingOk],0.490723,0,11,0,5.12125,6
4,0.2,[state_1:HumanDoingOk],0.526765,0,11,0,5.12125,6
12,0.42,[state_1:HumanDoingOk],0.908203,0,11,0,5.12125,6
9,0.18,[state_1:HumanDoingOk],0.488608,0,11,0,5.12125,6
4,0.2,[state_1:HumanDoingOk],0.486876,0,11,0,5.12125,6
12,0.42,[state_1:HumanDoingOk],0.913086,0,11,0,5.12125,6
