observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.519324,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.351147,4,11,-1,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.330713,0,11,0,-0.9604,-1
9,0.18,[state_1:NeedsHelp],0.266602,4,5,3,1.8067,2
4,0.02,[state_1:HumanDoingOk],0.466797,0,11,0,1.8067,2
4,0.2,[state_1:HumanDoingOk],0.526736,0,11,0,1.8067,2
4,0.2,[state_1:HumanDoingOk],0.482666,0,11,0,1.8067,2
4,0.2,[state_1:HumanDoingOk],0.49159,0,11,0,1.8067,2
12,0.42,[state_1:HumanDoingOk],0.905762,0,11,0,1.8067,2
9,0.18,[state_1:HumanDoingOk],0.47271,0,11,0,1.8067,2
9,0.18,[state_1:MayNotBeCapable],0.44743,4,1,0,1.8067,2
9,0.2,[state_1:HumanDoingOk],0.291992,0,11,0,1.8067,2
4,0.2,[state_1:HumanDoingOk],0.428515,0,11,0,1.8067,2
4,0.2,[state_1:HumanDoingOk],0.441895,4,11,-1,1.05306,1
4,0.2,[state_1:HumanDoingOk],0.619423,0,11,0,1.05306,1
12,0.42,[state_1:HumanDoingOk],0.912842,0,11,0,1.05306,1
9,0.18,[state_1:HumanDoingOk],0.479158,0,11,0,1.05306,1
9,0.18,[state_1:MayNotBeCapable],0.461448,4,1,0,1.05306,1
4,0.11,[state_1:HumanDoingOk],0.500244,0,11,0,1.05306,1
4,0.2,[state_1:HumanDoingOk],0.506111,0,11,0,1.05306,1
12,0.42,[state_1:HumanDoingOk],0.911377,0,11,0,1.05306,1
9,0.18,[state_1:HumanDoingOk],0.478855,0,11,0,1.05306,1
4,0.2,[state_1:HumanDoingOk],0.456317,0,11,0,1.05306,1
12,0.42,[state_1:HumanDoingOk],0.903564,0,11,0,1.05306,1
