observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.512535,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.356241,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.451118,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.30957,0,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.416077,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.478027,4,11,-1,1.88126,2
4,0.2,[state_1:HumanDoingOk],0.642319,0,11,0,1.88126,2
4,0.2,[state_1:HumanDoingOk],0.554932,0,11,0,1.88126,2
12,0.42,[state_1:HumanDoingOk],0.906006,0,11,0,1.88126,2
9,0.18,[state_1:HumanDoingOk],0.46024,0,11,0,1.88126,2
9,0.18,[state_1:MayNotBeCapable],0.464166,4,1,0,1.88126,2
9,0.2,[state_1:NeedsHelp],0.311523,0,5,3,4.23541,5
4,0.02,[state_1:HumanDoingOk],0.43724,0,11,0,4.23541,5
4,0.2,[state_1:HumanDoingOk],0.47876,0,11,0,4.23541,5
4,0.2,[state_1:HumanDoingOk],0.474352,0,11,0,4.23541,5
12,0.42,[state_1:HumanDoingOk],0.903076,0,11,0,4.23541,5
9,0.18,[state_1:HumanDoingOk],0.472941,4,11,-1,3.52609,4
9,0.18,[state_1:HumanDoingOk],0.4325,0,11,0,3.52609,4
4,0.2,[state_1:HumanDoingOk],0.492188,0,11,0,3.52609,4
4,0.2,[state_1:HumanDoingOk],0.511275,0,11,0,3.52609,4
12,0.42,[state_1:HumanDoingOk],0.908691,0,11,0,3.52609,4
9,0.18,[state_1:HumanDoingOk],0.469022,0,11,0,3.52609,4
4,0.2,[state_1:HumanDoingOk],0.476746,0,11,0,3.52609,4
12,0.42,[state_1:HumanDoingOk],0.909668,0,11,0,3.52609,4
