observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.519083,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.367055,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.329885,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.287354,0,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.382913,4,11,-1,1.86318,2
4,0.2,[state_1:HumanDoingOk],0.561279,0,11,0,1.86318,2
4,0.2,[state_1:HumanDoingOk],0.543114,0,11,0,1.86318,2
4,0.2,[state_1:HumanDoingOk],0.515869,4,11,-1,1.01242,1
12,0.42,[state_1:HumanDoingOk],0.951416,0,11,0,1.01242,1
9,0.18,[state_1:HumanDoingOk],0.474996,0,11,0,1.01242,1
9,0.18,[state_1:MayNotBeCapable],0.441137,4,1,0,1.01242,1
9,0.2,[state_1:NeedsHelp],0.304646,0,5,3,3.36657,4
4,0.02,[state_1:HumanDoingOk],0.423096,4,11,-1,2.59755,3
4,0.2,[state_1:HumanDoingOk],0.577329,0,11,0,2.59755,3
4,0.2,[state_1:HumanDoingOk],0.547119,0,11,0,2.59755,3
12,0.42,[state_1:HumanDoingOk],0.912598,0,11,0,2.59755,3
9,0.18,[state_1:HumanDoingOk],0.474032,4,11,-1,1.88823,2
9,0.18,[state_1:HumanDoingOk],0.437917,0,11,0,1.88823,2
4,0.2,[state_1:HumanDoingOk],0.521484,0,11,0,1.88823,2
4,0.2,[state_1:HumanDoingOk],0.499416,4,11,-1,1.22062,1
12,0.42,[state_1:HumanDoingOk],0.944824,0,11,0,1.22062,1
9,0.18,[state_1:HumanDoingOk],0.495818,0,11,0,1.22062,1
4,0.2,[state_1:HumanDoingOk],0.483876,0,11,0,1.22062,1
12,0.42,[state_1:HumanDoingOk],0.89209,0,11,0,1.22062,1
