observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.513351,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.356259,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.453038,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.323242,0,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.420072,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.49292,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.471916,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.458496,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.898193,0,11,0,2.7671,3
9,0.18,[state_1:HumanDoingOk],0.472517,0,11,0,2.7671,3
9,0.18,[state_1:MayNotBeCapable],0.452954,4,1,0,2.7671,3
9,0.2,[state_1:HumanDoingOk],0.294643,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.422607,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.478115,4,11,-1,2.01346,2
4,0.2,[state_1:HumanDoingOk],0.630127,0,11,0,2.01346,2
12,0.42,[state_1:HumanDoingOk],0.915771,0,11,0,2.01346,2
9,0.18,[state_1:HumanDoingOk],0.48312,0,11,0,2.01346,2
9,0.18,[state_1:MayNotBeCapable],0.447923,4,1,0,2.01346,2
4,0.11,[state_1:HumanDoingOk],0.503174,0,11,0,2.01346,2
4,0.2,[state_1:HumanDoingOk],0.525571,0,11,0,2.01346,2
12,0.42,[state_1:HumanDoingOk],0.90918,0,11,0,2.01346,2
9,0.18,[state_1:HumanDoingOk],0.486862,0,11,0,2.01346,2
4,0.2,[state_1:HumanDoingOk],0.451079,0,11,0,2.01346,2
12,0.42,[state_1:HumanDoingOk],0.901611,0,11,0,2.01346,2
