observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.52139,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.35869,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.339051,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.286865,0,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.401894,4,11,-1,1.86318,2
4,0.2,[state_1:HumanDoingOk],0.553223,0,11,0,1.86318,2
4,0.2,[state_1:HumanDoingOk],0.539442,0,11,0,1.86318,2
4,0.2,[state_1:HumanDoingOk],0.486328,0,11,0,1.86318,2
12,0.42,[state_1:HumanDoingOk],0.907227,0,11,0,1.86318,2
9,0.18,[state_1:HumanDoingOk],0.48462,0,11,0,1.86318,2
9,0.18,[state_1:MayNotBeCapable],0.450491,0,1,0,1.86318,2
9,0.2,[state_1:MayNotBeCapable],0.52417,4,1,0,1.86318,2
4,0.11,[state_1:HumanDoingOk],0.439453,0,11,0,1.86318,2
4,0.2,[state_1:HumanDoingOk],0.504506,0,11,0,1.86318,2
4,0.2,[state_1:HumanDoingOk],0.482178,0,11,0,1.86318,2
12,0.42,[state_1:HumanDoingOk],0.901611,0,11,0,1.86318,2
9,0.18,[state_1:HumanDoingOk],0.465668,0,11,0,1.86318,2
9,0.18,[state_1:MayNotBeCapable],0.463548,4,1,0,1.86318,2
4,0.11,[state_1:HumanDoingOk],0.484375,0,11,0,1.86318,2
4,0.2,[state_1:HumanDoingOk],0.499721,0,11,0,1.86318,2
12,0.42,[state_1:HumanDoingOk],0.898438,0,11,0,1.86318,2
9,0.18,[state_1:HumanDoingOk],0.480101,0,11,0,1.86318,2
4,0.2,[state_1:HumanDoingOk],0.475635,4,11,-1,1.23484,1
12,0.42,[state_1:HumanDoingOk],0.946289,0,11,0,1.23484,1
