observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.501042,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.358898,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.337748,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.268066,4,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.458008,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.522757,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.513672,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.491369,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.907959,0,11,0,2.7671,3
9,0.18,[state_1:HumanDoingOk],0.476181,0,11,0,2.7671,3
9,0.18,[state_1:MayNotBeCapable],0.470236,4,1,0,2.7671,3
9,0.2,[state_1:NeedsHelp],0.288358,0,5,3,5.12125,6
4,0.02,[state_1:HumanDoingOk],0.470703,0,11,0,5.12125,6
4,0.2,[state_1:HumanDoingOk],0.474025,0,11,0,5.12125,6
4,0.2,[state_1:HumanDoingOk],0.45459,0,11,0,5.12125,6
12,0.42,[state_1:HumanDoingOk],0.905518,0,11,0,5.12125,6
9,0.18,[state_1:HumanDoingOk],0.471015,0,11,0,5.12125,6
9,0.18,[state_1:MayNotBeCapable],0.466559,0,1,0,5.12125,6
4,0.11,[state_1:MayNotBeCapable],0.466064,4,1,0,5.12125,6
4,0.11,[state_1:HumanDoingOk],0.550107,0,11,0,5.12125,6
12,0.42,[state_1:HumanDoingOk],0.905273,0,11,0,5.12125,6
9,0.18,[state_1:HumanDoingOk],0.465573,0,11,0,5.12125,6
4,0.2,[state_1:HumanDoingOk],0.462606,4,11,-1,4.49291,5
12,0.42,[state_1:HumanDoingOk],0.938477,0,11,0,4.49291,5
