observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.511902,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.35947,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.33448,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.268311,4,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.45874,4,11,-1,1.86318,2
4,0.2,[state_1:HumanDoingOk],0.562904,0,11,0,1.86318,2
4,0.2,[state_1:HumanDoingOk],0.554199,0,11,0,1.86318,2
4,0.2,[state_1:HumanDoingOk],0.512631,0,11,0,1.86318,2
12,0.42,[state_1:HumanDoingOk],0.900391,0,11,0,1.86318,2
9,0.18,[state_1:HumanDoingOk],0.483819,0,11,0,1.86318,2
9,0.18,[state_1:MayNotBeCapable],0.451014,0,1,0,1.86318,2
9,0.2,[state_1:MayNotBeCapable],0.517578,4,1,0,1.86318,2
4,0.11,[state_1:HumanDoingOk],0.458984,0,11,0,1.86318,2
4,0.2,[state_1:HumanDoingOk],0.493307,0,11,0,1.86318,2
4,0.2,[state_1:HumanDoingOk],0.486816,4,11,-1,1.12461,1
12,0.42,[state_1:HumanDoingOk],0.942627,0,11,0,1.12461,1
9,0.18,[state_1:HumanDoingOk],0.489134,0,11,0,1.12461,1
9,0.18,[state_1:MayNotBeCapable],0.449144,4,1,0,1.12461,1
4,0.11,[state_1:HumanDoingOk],0.498535,0,11,0,1.12461,1
4,0.2,[state_1:HumanDoingOk],0.517195,0,11,0,1.12461,1
12,0.42,[state_1:HumanDoingOk],0.9021,0,11,0,1.12461,1
9,0.18,[state_1:HumanDoingOk],0.466554,0,11,0,1.12461,1
4,0.2,[state_1:HumanDoingOk],0.454263,0,11,0,1.12461,1
12,0.42,[state_1:HumanDoingOk],0.905762,0,11,0,1.12461,1
