observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.511365,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.366331,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.325256,4,11,-1,-0.941192,-1
9,0.18,[state_1:NeedsHelp],0.369385,0,5,3,1.82591,2
4,0.02,[state_1:HumanDoingOk],0.481444,0,11,0,1.82591,2
4,0.2,[state_1:HumanDoingOk],0.475586,0,11,0,1.82591,2
4,0.2,[state_1:HumanDoingOk],0.472875,0,11,0,1.82591,2
4,0.2,[state_1:HumanDoingOk],0.450928,0,11,0,1.82591,2
12,0.42,[state_1:HumanDoingOk],0.897461,0,11,0,1.82591,2
9,0.18,[state_1:HumanDoingOk],0.471306,0,11,0,1.82591,2
9,0.18,[state_1:MayNotBeCapable],0.46831,4,1,0,1.82591,2
9,0.2,[state_1:NeedsHelp],0.300293,0,5,3,4.18006,5
4,0.02,[state_1:HumanDoingOk],0.415776,0,11,0,4.18006,5
4,0.2,[state_1:HumanDoingOk],0.441406,4,11,-1,3.42642,4
4,0.2,[state_1:HumanDoingOk],0.589552,0,11,0,3.42642,4
12,0.42,[state_1:HumanDoingOk],0.908203,0,11,0,3.42642,4
9,0.18,[state_1:HumanDoingOk],0.487186,0,11,0,3.42642,4
9,0.18,[state_1:MayNotBeCapable],0.466329,4,1,0,3.42642,4
4,0.11,[state_1:HumanDoingOk],0.503418,0,11,0,3.42642,4
4,0.2,[state_1:HumanDoingOk],0.515121,0,11,0,3.42642,4
12,0.42,[state_1:HumanDoingOk],0.897705,0,11,0,3.42642,4
9,0.18,[state_1:HumanDoingOk],0.471829,0,11,0,3.42642,4
4,0.2,[state_1:HumanDoingOk],0.46882,0,11,0,3.42642,4
12,0.42,[state_1:HumanDoingOk],0.896973,0,11,0,3.42642,4
