observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.501392,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.365701,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.456273,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.340088,4,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.487305,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.523911,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.476318,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.476844,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.906982,0,11,0,2.7671,3
9,0.18,[state_1:HumanDoingOk],0.474991,0,11,0,2.7671,3
9,0.18,[state_1:MayNotBeCapable],0.455237,4,1,0,2.7671,3
9,0.2,[state_1:NeedsHelp],0.294434,0,5,3,5.12125,6
4,0.02,[state_1:HumanDoingOk],0.4109,0,11,0,5.12125,6
4,0.2,[state_1:HumanDoingOk],0.433594,0,11,0,5.12125,6
4,0.2,[state_1:HumanDoingOk],0.454604,0,11,0,5.12125,6
12,0.42,[state_1:HumanDoingOk],0.898438,0,11,0,5.12125,6
9,0.18,[state_1:HumanDoingOk],0.461754,0,11,0,5.12125,6
9,0.18,[state_1:MayNotBeCapable],0.461678,4,1,0,5.12125,6
4,0.11,[state_1:HumanDoingOk],0.512695,0,11,0,5.12125,6
4,0.2,[state_1:HumanDoingOk],0.506991,0,11,0,5.12125,6
12,0.42,[state_1:HumanDoingOk],0.898193,0,11,0,5.12125,6
9,0.18,[state_1:HumanDoingOk],0.477593,0,11,0,5.12125,6
4,0.2,[state_1:HumanDoingOk],0.481686,0,11,0,5.12125,6
12,0.42,[state_1:HumanDoingOk],0.901855,0,11,0,5.12125,6
