observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.511957,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.353108,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.317543,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.284668,0,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.379949,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.427979,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.447345,0,11,0,2.7671,3
4,0.2,[state_1:MayNotBeCapable],0.423096,0,1,0,2.7671,3
12,0.01,[state_1:HumanDoingOk],0.888916,0,11,0,2.7671,3
9,0.18,[state_1:HumanDoingOk],0.4688,0,11,0,2.7671,3
9,0.18,[state_1:MayNotBeCapable],0.451651,0,1,0,2.7671,3
9,0.2,[state_1:MayNotBeCapable],0.538156,4,1,0,2.7671,3
4,0.11,[state_1:HumanDoingOk],0.455811,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.510803,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.49292,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.907471,0,11,0,2.7671,3
9,0.18,[state_1:HumanDoingOk],0.478163,0,11,0,2.7671,3
9,0.18,[state_1:MayNotBeCapable],0.46899,4,1,0,2.7671,3
4,0.11,[state_1:HumanDoingOk],0.498535,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.513758,4,11,-1,2.0995,2
12,0.42,[state_1:HumanDoingOk],0.946777,0,11,0,2.0995,2
9,0.18,[state_1:HumanDoingOk],0.494761,0,11,0,2.0995,2
4,0.2,[state_1:HumanDoingOk],0.493029,0,11,0,2.0995,2
12,0.42,[state_1:HumanDoingOk],0.894287,0,11,0,2.0995,2
