observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.50751,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.36475,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.457395,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.32373,4,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.481445,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.524043,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.524414,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.485056,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.901611,0,11,0,2.7671,3
9,0.18,[state_1:HumanDoingOk],0.481303,0,11,0,2.7671,3
9,0.18,[state_1:MayNotBeCapable],0.444379,0,1,0,2.7671,3
9,0.2,[state_1:MayNotBeCapable],0.525094,4,1,0,2.7671,3
4,0.11,[state_1:HumanDoingOk],0.426758,4,11,-1,1.99808,2
4,0.2,[state_1:HumanDoingOk],0.540883,0,11,0,1.99808,2
4,0.2,[state_1:HumanDoingOk],0.535156,0,11,0,1.99808,2
12,0.42,[state_1:HumanDoingOk],0.904785,0,11,0,1.99808,2
9,0.18,[state_1:HumanDoingOk],0.470687,0,11,0,1.99808,2
9,0.18,[state_1:MayNotBeCapable],0.461471,0,1,0,1.99808,2
4,0.11,[state_1:MayNotBeCapable],0.443115,0,1,0,1.99808,2
4,0.11,[state_1:MayNotBeCapable],0.431969,4,1,0,1.99808,2
12,0.01,[state_1:HumanDoingOk],0.933594,0,11,0,1.99808,2
9,0.18,[state_1:HumanDoingOk],0.477482,0,11,0,1.99808,2
4,0.2,[state_1:HumanDoingOk],0.466652,0,11,0,1.99808,2
12,0.42,[state_1:HumanDoingOk],0.905273,0,11,0,1.99808,2
